Shimmer_6835_Timestamp_Unix_CAL,Shimmer_6835_Accel_LN_X_CAL,Shimmer_6835_Accel_LN_Y_CAL,Shimmer_6835_Accel_LN_Z_CAL,Shimmer_6835_Battery_CAL,Shimmer_6835_Gyro_X_CAL,Shimmer_6835_Gyro_Y_CAL,Shimmer_6835_Gyro_Z_CAL,Shimmer_6835_Mag_X_CAL,Shimmer_6835_Mag_Y_CAL,Shimmer_6835_Mag_Z_CAL
1.673553651901760000E+12,1.869565217,2.054347826,11.32608696,4167.032967,-8.62804878,-13.38414634,0.701219512,-0.455772114,0.346326837,-0.313343328
1.673553651910060000E+12,1.880434783,2.043478261,11.29347826,4167.032967,-8.62804878,-13.38414634,0.701219512,-0.446776612,0.340329835,-0.334332834
1.673553651918360000E+12,1.858695652,2.010869565,11.31521739,4140.659341,-8.506097561,-13.44512195,0.365853659,-0.473763118,0.352323838,-0.323838081
1.673553651926660000E+12,1.880434783,2.02173913,11.2826087,4140.659341,-8.445121951,-13.56707317,0.426829268,-0.449775112,0.332833583,-0.338830585
1.673553651934960000E+12,1.891304348,2.032608696,11.32608696,4140.659341,-8.597560976,-13.50609756,0.762195122,-0.466266867,0.347826087,-0.31934033
1.673553651943260000E+12,1.891304348,2.032608696,11.32608696,4167.032967,-8.323170732,-13.32317073,0.640243902,-0.452773613,0.353823088,-0.328335832
1.673553651951560000E+12,1.891304348,2.043478261,11.32608696,4167.032967,-8.62804878,-13.38414634,0.701219512,-0.452773613,0.353823088,-0.328335832
1.673553651959860000E+12,1.880434783,2.02173913,11.31521739,4167.032967,-8.780487805,-13.56707317,0.609756098,-0.443778111,0.353823088,-0.32083958
1.673553651968170000E+12,1.902173913,2.032608696,11.30434783,4168.498168,-8.658536585,-13.59756098,0.792682927,-0.461769115,0.355322339,-0.323838081
1.673553651976470000E+12,1.880434783,2.032608696,11.33695652,4168.498168,-8.536585366,-13.32317073,0.487804878,-0.47826087,0.355322339,-0.334332834
1.673553651984770000E+12,1.891304348,2.02173913,11.32608696,4168.498168,-8.75,-13.41463415,0.579268293,-0.455772114,0.343328336,-0.347826087
1.673553651993070000E+12,1.902173913,2.032608696,11.30434783,4168.498168,-8.75,-13.26219512,0.823170732,-0.455772114,0.353823088,-0.32083958
1.673553652001370000E+12,1.913043478,2.02173913,11.29347826,4167.032967,-8.62804878,-13.1402439,0.640243902,-0.443778111,0.343328336,-0.328335832
1.673553652009670000E+12,1.913043478,2.032608696,11.31521739,4168.498168,-8.445121951,-13.47560976,0.579268293,-0.443778111,0.343328336,-0.328335832
1.673553652017970000E+12,1.923913043,2.032608696,11.33695652,4167.032967,-8.567073171,-13.53658537,0.640243902,-0.467766117,0.346326837,-0.328335832
1.673553652026270000E+12,1.923913043,2.032608696,11.30434783,4167.032967,-8.62804878,-13.62804878,0.762195122,-0.454272864,0.347826087,-0.338830585
1.673553652034570000E+12,1.902173913,2.02173913,11.29347826,4168.498168,-8.658536585,-13.47560976,0.731707317,-0.449775112,0.344827586,-0.323838081
1.673553652042870000E+12,1.902173913,2.02173913,11.30434783,4162.637363,-8.384146341,-13.35365854,0.731707317,-0.44077961,0.35832084,-0.355322339
1.673553652051170000E+12,1.913043478,2.043478261,11.33695652,4167.032967,-8.68902439,-13.35365854,0.823170732,-0.472263868,0.346326837,-0.325337331
1.673553652059470000E+12,1.891304348,2.032608696,11.32608696,4167.032967,-8.719512195,-13.35365854,0.640243902,-0.458770615,0.355322339,-0.338830585
1.673553652067770000E+12,1.891304348,2.032608696,11.27173913,4167.032967,-8.719512195,-13.35365854,0.640243902,-0.458770615,0.355322339,-0.338830585
1.673553652076080000E+12,1.891304348,2.032608696,11.32608696,4167.032967,-8.62804878,-13.41463415,0.945121951,-0.473763118,0.340329835,-0.323838081
1.673553652084380000E+12,1.891304348,2.032608696,11.30434783,4168.498168,-8.567073171,-13.26219512,0.792682927,-0.458770615,0.347826087,-0.308845577
1.673553652092680000E+12,1.880434783,2.032608696,11.29347826,4168.498168,-8.658536585,-13.38414634,0.426829268,-0.460269865,0.35832084,-0.328335832
1.673553652100980000E+12,1.891304348,2.032608696,11.32608696,4167.032967,-8.658536585,-13.23170732,0.762195122,-0.461769115,0.332833583,-0.326836582
1.673553652109280000E+12,1.891304348,2.054347826,11.30434783,4168.498168,-8.597560976,-13.35365854,0.579268293,-0.460269865,0.350824588,-0.328335832
1.673553652117580000E+12,1.869565217,2.032608696,11.31521739,4168.498168,-8.353658537,-13.20121951,0.762195122,-0.460269865,0.343328336,-0.32083958
1.673553652125880000E+12,1.891304348,2.02173913,11.30434783,4167.032967,-8.536585366,-13.41463415,0.487804878,-0.460269865,0.343328336,-0.32083958
1.673553652134180000E+12,1.880434783,2.02173913,11.30434783,4167.032967,-8.414634146,-13.26219512,0.823170732,-0.455772114,0.343328336,-0.328335832
1.673553652142480000E+12,1.891304348,2.010869565,11.30434783,4167.032967,-8.62804878,-13.53658537,0.579268293,-0.466266867,0.355322339,-0.31934033
1.673553652150780000E+12,1.891304348,2.02173913,11.29347826,4168.498168,-8.62804878,-13.17073171,0.823170732,-0.458770615,0.344827586,-0.331334333
1.673553652159080000E+12,1.858695652,2.032608696,11.33695652,4168.498168,-8.75,-13.68902439,0.670731707,-0.455772114,0.346326837,-0.325337331
1.673553652167380000E+12,1.858695652,2.043478261,11.32608696,4168.498168,-8.932926829,-13.44512195,0.853658537,-0.454272864,0.352323838,-0.331334333
1.673553652175680000E+12,1.891304348,2.010869565,11.30434783,4168.498168,-8.68902439,-13.7195122,0.548780488,-0.452773613,0.331334333,-0.332833583
1.673553652183990000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.506097561,-13.35365854,0.518292683,-0.452773613,0.331334333,-0.332833583
1.673553652192290000E+12,1.891304348,2.043478261,11.31521739,4168.498168,-8.597560976,-13.38414634,0.975609756,-0.43928036,0.355322339,-0.31934033
1.673553652200590000E+12,1.902173913,2.02173913,11.29347826,4167.032967,-8.536585366,-13.07926829,0.609756098,-0.472263868,0.35832084,-0.328335832
1.673553652208890000E+12,1.913043478,2.032608696,11.31521739,4168.498168,-8.170731707,-13.1097561,0.640243902,-0.446776612,0.347826087,-0.323838081
1.673553652217190000E+12,1.913043478,2.032608696,11.33695652,4167.032967,-8.506097561,-13.38414634,0.792682927,-0.461769115,0.340329835,-0.326836582
1.673553652225490000E+12,1.902173913,2.032608696,11.33695652,4162.637363,-8.62804878,-13.56707317,0.701219512,-0.455772114,0.353823088,-0.343328336
1.673553652233790000E+12,1.913043478,2.02173913,11.29347826,4168.498168,-8.62804878,-13.56707317,0.701219512,-0.454272864,0.352323838,-0.331334333
1.673553652242090000E+12,1.913043478,2.032608696,11.31521739,4167.032967,-8.62804878,-13.41463415,0.487804878,-0.454272864,0.352323838,-0.331334333
1.673553652250390000E+12,1.902173913,2.032608696,11.32608696,4168.498168,-8.75,-13.44512195,0.884146341,-0.467766117,0.343328336,-0.32083958
1.673553652258690000E+12,1.923913043,2.043478261,11.31521739,4167.032967,-8.292682927,-13.41463415,0.609756098,-0.455772114,0.338830585,-0.325337331
1.673553652266990000E+12,1.902173913,2.010869565,11.30434783,4167.032967,-8.384146341,-13.41463415,0.640243902,-0.455772114,0.350824588,-0.313343328
1.673553652275290000E+12,1.913043478,2.02173913,11.31521739,4168.498168,-8.81097561,-13.41463415,0.548780488,-0.458770615,0.325337331,-0.326836582
1.673553652283590000E+12,1.891304348,2.02173913,11.34782609,4167.032967,-8.87195122,-13.62804878,0.701219512,-0.466266867,0.352323838,-0.323838081
1.673553652291900000E+12,1.880434783,2.043478261,11.31521739,4168.498168,-8.567073171,-13.44512195,0.731707317,-0.446776612,0.347826087,-0.341829085
1.673553652300200000E+12,1.880434783,2.043478261,11.32608696,4168.498168,-8.414634146,-13.59756098,0.609756098,-0.446776612,0.347826087,-0.341829085
1.673553652308500000E+12,1.902173913,2.02173913,11.32608696,4167.032967,-8.780487805,-13.47560976,0.701219512,-0.455772114,0.343328336,-0.32083958
1.673553652316800000E+12,1.891304348,2.02173913,11.31521739,4167.032967,-8.780487805,-13.56707317,0.853658537,-0.467766117,0.350824588,-0.335832084
1.673553652325100000E+12,1.869565217,2.043478261,11.32608696,4167.032967,-8.597560976,-13.23170732,0.487804878,-0.467766117,0.350824588,-0.335832084
1.673553652333400000E+12,1.880434783,2.02173913,11.31521739,4168.498168,-8.506097561,-13.59756098,0.731707317,-0.463268366,0.343328336,-0.328335832
1.673553652341700000E+12,1.902173913,2.043478261,11.30434783,4167.032967,-8.780487805,-13.32317073,0.975609756,-0.472263868,0.343328336,-0.325337331
1.673553652350000000E+12,1.891304348,2.032608696,11.30434783,4168.498168,-8.353658537,-13.53658537,0.945121951,-0.443778111,0.346326837,-0.335832084
1.673553652358300000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.62804878,-13.53658537,0.579268293,-0.443778111,0.346326837,-0.335832084
1.673553652366600000E+12,1.880434783,2.010869565,11.30434783,4167.032967,-8.445121951,-13.38414634,0.792682927,-0.461769115,0.347826087,-0.331334333
1.673553652374900000E+12,1.858695652,2.043478261,11.29347826,4167.032967,-8.292682927,-13.50609756,0.518292683,-0.461769115,0.364317841,-0.311844078
1.673553652383200000E+12,1.891304348,2.054347826,11.30434783,4167.032967,-8.597560976,-13.1402439,0.396341463,-0.448275862,0.35832084,-0.313343328
1.673553652391510000E+12,1.902173913,2.032608696,11.30434783,4140.659341,-8.567073171,-13.68902439,0.548780488,-0.458770615,0.352323838,-0.31934033
1.673553652399810000E+12,1.891304348,2.032608696,11.31521739,4165.567766,-8.567073171,-13.68902439,0.548780488,-0.449775112,0.347826087,-0.31934033
1.673553652408110000E+12,1.880434783,2.032608696,11.31521739,4133.333333,-8.780487805,-13.35365854,0.762195122,-0.458770615,0.355322339,-0.331334333
1.673553652416410000E+12,1.891304348,2.032608696,11.32608696,4167.032967,-8.567073171,-13.1097561,0.518292683,-0.458770615,0.355322339,-0.331334333
1.673553652424710000E+12,1.880434783,2.032608696,11.32608696,4167.032967,-8.506097561,-13.59756098,0.792682927,-0.455772114,0.335832084,-0.32083958
1.673553652433010000E+12,1.869565217,2.032608696,11.30434783,4165.567766,-8.445121951,-13.44512195,0.518292683,-0.472263868,0.343328336,-0.32083958
1.673553652441310000E+12,1.891304348,2.043478261,11.29347826,4167.032967,-8.414634146,-13.87195122,0.396341463,-0.463268366,0.35832084,-0.313343328
1.673553652449610000E+12,1.902173913,2.02173913,11.32608696,4168.498168,-8.414634146,-13.23170732,0.884146341,-0.458770615,0.352323838,-0.323838081
1.673553652457910000E+12,1.913043478,2.02173913,11.32608696,4167.032967,-8.780487805,-13.62804878,0.853658537,-0.461769115,0.337331334,-0.334332834
1.673553652466210000E+12,1.902173913,2.032608696,11.27173913,4167.032967,-8.536585366,-13.29268293,0.670731707,-0.455772114,0.338830585,-0.328335832
1.673553652474510000E+12,1.891304348,2.032608696,11.31521739,4168.498168,-8.658536585,-13.41463415,0.670731707,-0.455772114,0.338830585,-0.328335832
1.673553652482810000E+12,1.891304348,2.043478261,11.29347826,4167.032967,-8.780487805,-13.32317073,0.609756098,-0.449775112,0.344827586,-0.311844078
1.673553652491110000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.62804878,-13.26219512,0.670731707,-0.473763118,0.344827586,-0.31934033
1.673553652499420000E+12,1.913043478,2.032608696,11.30434783,4168.498168,-8.323170732,-13.1402439,0.579268293,-0.446776612,0.344827586,-0.31934033
1.673553652507720000E+12,1.913043478,2.032608696,11.32608696,4168.498168,-8.597560976,-13.29268293,0.731707317,-0.458770615,0.340329835,-0.323838081
1.673553652516020000E+12,1.902173913,2.032608696,11.33695652,4167.032967,-8.62804878,-13.35365854,0.640243902,-0.449775112,0.347826087,-0.334332834
1.673553652524320000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.445121951,-13.1097561,0.548780488,-0.454272864,0.355322339,-0.323838081
1.673553652532620000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.414634146,-13.59756098,0.457317073,-0.454272864,0.355322339,-0.323838081
1.673553652540920000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.62804878,-13.53658537,0.670731707,-0.449775112,0.332833583,-0.31934033
1.673553652549220000E+12,1.880434783,2.054347826,11.32608696,4168.498168,-8.292682927,-13.41463415,0.670731707,-0.455772114,0.331334333,-0.313343328
1.673553652557520000E+12,1.880434783,2.02173913,11.32608696,4167.032967,-8.414634146,-13.75,0.731707317,-0.469265367,0.352323838,-0.326836582
1.673553652565820000E+12,1.902173913,2.054347826,11.32608696,4168.498168,-8.414634146,-13.75,0.731707317,-0.455772114,0.346326837,-0.310344828
1.673553652574120000E+12,1.880434783,2.032608696,11.32608696,4167.032967,-8.475609756,-13.53658537,0.457317073,-0.458770615,0.340329835,-0.338830585
1.673553652582420000E+12,1.858695652,2.032608696,11.29347826,4168.498168,-8.62804878,-13.59756098,0.731707317,-0.449775112,0.337331334,-0.316341829
1.673553652590720000E+12,1.847826087,2.02173913,11.30434783,4161.172161,-8.536585366,-13.50609756,0.457317073,-0.472263868,0.35832084,-0.340329835
1.673553652599020000E+12,1.869565217,2.02173913,11.29347826,4167.032967,-8.75,-13.38414634,0.579268293,-0.472263868,0.35832084,-0.340329835
1.673553652607330000E+12,1.869565217,2.032608696,11.32608696,4167.032967,-8.506097561,-13.62804878,0.670731707,-0.458770615,0.344827586,-0.331334333
1.673553652615630000E+12,1.869565217,2.032608696,11.31521739,4168.498168,-8.81097561,-13.32317073,0.640243902,-0.463268366,0.35832084,-0.328335832
1.673553652623930000E+12,1.880434783,2.065217391,11.31521739,4168.498168,-8.506097561,-13.20121951,0.304878049,-0.458770615,0.352323838,-0.323838081
1.673553652632230000E+12,1.869565217,2.043478261,11.32608696,4168.498168,-8.536585366,-13.35365854,0.823170732,-0.460269865,0.350824588,-0.32083958
1.673553652640530000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.292682927,-13.44512195,0.487804878,-0.461769115,0.352323838,-0.338830585
1.673553652648830000E+12,1.891304348,2.032608696,11.29347826,4167.032967,-8.719512195,-13.41463415,0.762195122,-0.454272864,0.352323838,-0.323838081
1.673553652657130000E+12,1.880434783,2.032608696,11.30434783,4167.032967,-8.323170732,-13.65853659,0.609756098,-0.454272864,0.352323838,-0.323838081
1.673553652665430000E+12,1.858695652,2.043478261,11.29347826,4167.032967,-8.658536585,-13.41463415,0.975609756,-0.461769115,0.352323838,-0.326836582
1.673553652673730000E+12,1.869565217,2.032608696,11.32608696,4167.032967,-8.719512195,-13.20121951,0.975609756,-0.461769115,0.344827586,-0.31934033
1.673553652682030000E+12,1.891304348,2.02173913,11.31521739,4168.498168,-8.414634146,-13.44512195,0.548780488,-0.452773613,0.343328336,-0.32083958
1.673553652690330000E+12,1.880434783,2.043478261,11.30434783,4167.032967,-8.62804878,-13.47560976,0.426829268,-0.461769115,0.35982009,-0.331334333
1.673553652698630000E+12,1.891304348,2.02173913,11.31521739,4167.032967,-8.567073171,-13.44512195,0.731707317,-0.461769115,0.340329835,-0.311844078
1.673553652706930000E+12,1.869565217,2.032608696,11.30434783,4167.032967,-8.87195122,-13.23170732,0.548780488,-0.455772114,0.353823088,-0.332833583
1.673553652715240000E+12,1.913043478,2.02173913,11.30434783,4167.032967,-8.68902439,-13.44512195,0.762195122,-0.455772114,0.353823088,-0.332833583
1.673553652723540000E+12,1.891304348,2.010869565,11.2826087,4167.032967,-8.567073171,-13.44512195,0.914634146,-0.458770615,0.344827586,-0.341829085
1.673553652731840000E+12,1.902173913,2.02173913,11.31521739,4167.032967,-8.567073171,-13.44512195,0.914634146,-0.463268366,0.35832084,-0.332833583
1.673553652740140000E+12,1.902173913,2.032608696,11.30434783,4168.498168,-8.658536585,-13.38414634,0.335365854,-0.452773613,0.343328336,-0.32083958
1.673553652748440000E+12,1.891304348,2.02173913,11.32608696,4167.032967,-8.475609756,-13.53658537,0.853658537,-0.455772114,0.350824588,-0.328335832
1.673553652756740000E+12,1.913043478,2.02173913,11.31521739,4168.498168,-8.62804878,-13.35365854,1.097560976,-0.467766117,0.343328336,-0.325337331
1.673553652765040000E+12,1.913043478,2.032608696,11.32608696,4167.032967,-8.658536585,-13.50609756,0.792682927,-0.460269865,0.353823088,-0.335832084
1.673553652773340000E+12,1.913043478,2.032608696,11.31521739,4161.172161,-8.68902439,-13.62804878,0.579268293,-0.460269865,0.353823088,-0.335832084
1.673553652781640000E+12,1.880434783,2.032608696,11.31521739,4165.567766,-8.567073171,-13.47560976,0.792682927,-0.461769115,0.355322339,-0.341829085
1.673553652789940000E+12,1.902173913,2.02173913,11.31521739,4168.498168,-8.384146341,-13.62804878,0.640243902,-0.460269865,0.343328336,-0.328335832
1.673553652798240000E+12,1.858695652,2.032608696,11.30434783,4167.032967,-8.414634146,-13.35365854,0.823170732,-0.461769115,0.352323838,-0.323838081
1.673553652806540000E+12,1.880434783,2.02173913,11.32608696,4168.498168,-8.506097561,-13.59756098,0.884146341,-0.452773613,0.350824588,-0.332833583
1.673553652814840000E+12,1.880434783,2.032608696,11.33695652,4167.032967,-8.75,-13.44512195,0.548780488,-0.466266867,0.340329835,-0.338830585
1.673553652823150000E+12,1.880434783,2.02173913,11.31521739,4167.032967,-8.75,-13.26219512,0.640243902,-0.466266867,0.347826087,-0.323838081
1.673553652831450000E+12,1.869565217,2.032608696,11.30434783,4167.032967,-8.68902439,-13.35365854,0.548780488,-0.466266867,0.347826087,-0.323838081
1.673553652839750000E+12,1.880434783,2.032608696,11.29347826,4167.032967,-8.597560976,-13.47560976,0.640243902,-0.466266867,0.340329835,-0.331334333
1.673553652848050000E+12,1.891304348,2.02173913,11.31521739,4167.032967,-8.353658537,-13.41463415,0.762195122,-0.469265367,0.337331334,-0.31934033
1.673553652856350000E+12,1.880434783,2.032608696,11.33695652,4167.032967,-8.62804878,-13.62804878,0.579268293,-0.473763118,0.340329835,-0.334332834
1.673553652864650000E+12,1.880434783,2.032608696,11.32608696,4168.498168,-8.170731707,-13.53658537,0.609756098,-0.458770615,0.340329835,-0.316341829
1.673553652872950000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.262195122,-13.32317073,0.701219512,-0.442278861,0.355322339,-0.31934033
1.673553652881250000E+12,1.891304348,2.043478261,11.29347826,4167.032967,-8.658536585,-13.41463415,0.762195122,-0.461769115,0.355322339,-0.331334333
1.673553652889550000E+12,1.880434783,2.02173913,11.31521739,4167.032967,-8.658536585,-13.41463415,0.762195122,-0.461769115,0.355322339,-0.331334333
1.673553652897850000E+12,1.891304348,2.043478261,11.29347826,4167.032967,-8.445121951,-13.47560976,0.670731707,-0.463268366,0.346326837,-0.328335832
1.673553652906150000E+12,1.891304348,2.02173913,11.30434783,4167.032967,-8.475609756,-13.23170732,0.670731707,-0.458770615,0.344827586,-0.331334333
1.673553652914450000E+12,1.880434783,2.02173913,11.32608696,4168.498168,-8.68902439,-13.35365854,0.945121951,-0.458770615,0.352323838,-0.316341829
1.673553652922760000E+12,1.880434783,2.032608696,11.30434783,4167.032967,-8.658536585,-13.17073171,0.823170732,-0.466266867,0.352323838,-0.31934033
1.673553652931060000E+12,1.880434783,2.032608696,11.31521739,4167.032967,-8.780487805,-13.17073171,0.609756098,-0.460269865,0.338830585,-0.32083958
1.673553652939360000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.62804878,-13.32317073,0.823170732,-0.460269865,0.335832084,-0.32083958
1.673553652947660000E+12,1.880434783,2.02173913,11.31521739,4167.032967,-8.841463415,-13.32317073,0.640243902,-0.460269865,0.335832084,-0.32083958
1.673553652955960000E+12,1.891304348,2.032608696,11.30434783,4161.172161,-8.445121951,-13.44512195,0.609756098,-0.436281859,0.350824588,-0.328335832
1.673553652964260000E+12,1.880434783,2.032608696,11.29347826,4167.032967,-8.475609756,-13.50609756,0.853658537,-0.458770615,0.35982009,-0.338830585
1.673553652972560000E+12,1.880434783,2.054347826,11.30434783,4168.498168,-8.353658537,-13.81097561,0.457317073,-0.463268366,0.35832084,-0.340329835
1.673553652980860000E+12,1.880434783,2.02173913,11.30434783,4167.032967,-8.780487805,-13.50609756,0.579268293,-0.469265367,0.347826087,-0.338830585
1.673553652989160000E+12,1.902173913,2.02173913,11.31521739,4167.032967,-8.68902439,-13.65853659,0.243902439,-0.454272864,0.352323838,-0.31934033
1.673553652997460000E+12,1.891304348,2.043478261,11.30434783,4167.032967,-8.597560976,-13.62804878,0.701219512,-0.452773613,0.35832084,-0.317841079
1.673553653005760000E+12,1.902173913,2.02173913,11.32608696,4168.498168,-8.75,-13.35365854,0.762195122,-0.452773613,0.35832084,-0.317841079
1.673553653014060000E+12,1.891304348,2.043478261,11.29347826,4167.032967,-8.81097561,-13.56707317,0.457317073,-0.43928036,0.337331334,-0.323838081
1.673553653022360000E+12,1.891304348,2.032608696,11.35869565,4167.032967,-8.445121951,-13.32317073,0.640243902,-0.448275862,0.343328336,-0.328335832
1.673553653030670000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.719512195,-13.44512195,0.701219512,-0.458770615,0.35982009,-0.331334333
1.673553653038970000E+12,1.880434783,2.032608696,11.30434783,4167.032967,-8.780487805,-13.44512195,0.731707317,-0.463268366,0.346326837,-0.328335832
1.673553653047270000E+12,1.902173913,2.032608696,11.31521739,4168.498168,-8.475609756,-13.44512195,0.640243902,-0.461769115,0.364317841,-0.323838081
1.673553653055570000E+12,1.880434783,2.032608696,11.32608696,4167.032967,-8.475609756,-13.44512195,0.640243902,-0.458770615,0.352323838,-0.334332834
1.673553653063870000E+12,1.880434783,2.02173913,11.31521739,4167.032967,-8.597560976,-13.56707317,0.640243902,-0.458770615,0.352323838,-0.334332834
1.673553653072170000E+12,1.880434783,2.032608696,11.32608696,4167.032967,-8.475609756,-13.41463415,0.609756098,-0.466266867,0.347826087,-0.341829085
1.673553653080470000E+12,1.869565217,2.043478261,11.31521739,4167.032967,-8.506097561,-13.1402439,0.731707317,-0.461769115,0.344827586,-0.323838081
1.673553653088770000E+12,1.880434783,2.043478261,11.30434783,4167.032967,-8.536585366,-13.32317073,1.036585366,-0.463268366,0.353823088,-0.332833583
1.673553653097070000E+12,1.891304348,2.043478261,11.31521739,4167.032967,-8.719512195,-13.68902439,0.640243902,-0.448275862,0.350824588,-0.335832084
1.673553653105370000E+12,1.891304348,2.043478261,11.32608696,4167.032967,-8.75,-13.47560976,0.670731707,-0.467766117,0.346326837,-0.317841079
1.673553653113670000E+12,1.891304348,2.043478261,11.32608696,4167.032967,-8.384146341,-13.35365854,0.609756098,-0.461769115,0.340329835,-0.323838081
1.673553653121970000E+12,1.880434783,2.032608696,11.33695652,4167.032967,-8.475609756,-13.38414634,0.823170732,-0.461769115,0.340329835,-0.323838081
1.673553653130270000E+12,1.880434783,2.02173913,11.31521739,4167.032967,-8.201219512,-13.38414634,0.670731707,-0.466266867,0.340329835,-0.323838081
1.673553653138580000E+12,1.891304348,2.032608696,11.30434783,4161.172161,-8.567073171,-13.38414634,0.670731707,-0.446776612,0.352323838,-0.341829085
1.673553653146880000E+12,1.880434783,2.010869565,11.32608696,4167.032967,-8.658536585,-13.59756098,0.548780488,-0.463268366,0.343328336,-0.335832084
1.673553653155180000E+12,1.880434783,2.032608696,11.31521739,4167.032967,-8.597560976,-13.41463415,1.036585366,-0.472263868,0.36131934,-0.335832084
1.673553653163480000E+12,1.880434783,2.032608696,11.31521739,4167.032967,-8.384146341,-13.29268293,0.579268293,-0.463268366,0.343328336,-0.332833583
1.673553653171780000E+12,1.902173913,2.032608696,11.32608696,4167.032967,-8.597560976,-13.35365854,0.670731707,-0.455772114,0.346326837,-0.332833583
1.673553653180080000E+12,1.891304348,2.010869565,11.34782609,4167.032967,-8.62804878,-13.53658537,0.945121951,-0.455772114,0.346326837,-0.332833583
1.673553653188380000E+12,1.902173913,2.02173913,11.31521739,4167.032967,-8.597560976,-13.47560976,0.640243902,-0.454272864,0.344827586,-0.341829085
1.673553653196680000E+12,1.880434783,2.032608696,11.31521739,4140.659341,-8.353658537,-13.7195122,0.701219512,-0.455772114,0.346326837,-0.335832084
1.673553653204980000E+12,1.891304348,2.032608696,11.29347826,4165.567766,-8.475609756,-13.38414634,0.640243902,-0.455772114,0.343328336,-0.305847076
1.673553653213280000E+12,1.902173913,2.02173913,11.30434783,4140.659341,-8.597560976,-13.17073171,0.792682927,-0.449775112,0.355322339,-0.311844078
1.673553653221580000E+12,1.913043478,2.02173913,11.31521739,4165.567766,-8.597560976,-13.17073171,0.792682927,-0.454272864,0.329835082,-0.326836582
1.673553653229880000E+12,1.902173913,2.032608696,11.29347826,4165.567766,-8.567073171,-13.62804878,0.579268293,-0.449775112,0.344827586,-0.331334333
1.673553653238180000E+12,1.902173913,2.032608696,11.2826087,4167.032967,-8.62804878,-13.50609756,0.701219512,-0.449775112,0.344827586,-0.331334333
1.673553653246490000E+12,1.880434783,2.010869565,11.32608696,4165.567766,-8.780487805,-13.38414634,0.396341463,-0.463268366,0.36131934,-0.32083958
1.673553653254790000E+12,1.891304348,2.02173913,11.32608696,4167.032967,-8.567073171,-13.35365854,0.731707317,-0.452773613,0.343328336,-0.335832084
1.673553653263090000E+12,1.880434783,2.032608696,11.32608696,4167.032967,-8.506097561,-13.47560976,0.548780488,-0.460269865,0.343328336,-0.32083958
1.673553653271390000E+12,1.880434783,2.032608696,11.32608696,4168.498168,-8.68902439,-13.41463415,0.548780488,-0.448275862,0.331334333,-0.332833583
1.673553653279690000E+12,1.880434783,2.032608696,11.33695652,4167.032967,-8.62804878,-13.38414634,0.457317073,-0.458770615,0.352323838,-0.341829085
1.673553653287990000E+12,1.891304348,2.02173913,11.31521739,4167.032967,-8.841463415,-13.68902439,0.579268293,-0.448275862,0.346326837,-0.317841079
1.673553653296290000E+12,1.880434783,2.032608696,11.31521739,4167.032967,-8.506097561,-13.38414634,0.579268293,-0.448275862,0.346326837,-0.317841079
1.673553653304590000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.353658537,-13.53658537,0.975609756,-0.469265367,0.344827586,-0.323838081
1.673553653312890000E+12,1.880434783,2.032608696,11.32608696,4167.032967,-8.75,-13.50609756,0.731707317,-0.455772114,0.346326837,-0.325337331
1.673553653321190000E+12,1.891304348,2.032608696,11.34782609,4161.172161,-8.353658537,-13.7804878,0.640243902,-0.436281859,0.346326837,-0.35832084
1.673553653329490000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.68902439,-13.44512195,0.487804878,-0.469265367,0.337331334,-0.31934033
1.673553653337790000E+12,1.869565217,2.032608696,11.31521739,4167.032967,-8.414634146,-13.35365854,0.579268293,-0.460269865,0.353823088,-0.335832084
1.673553653346090000E+12,1.869565217,2.032608696,11.31521739,4167.032967,-8.658536585,-13.26219512,0.945121951,-0.467766117,0.346326837,-0.332833583
1.673553653354400000E+12,1.923913043,2.032608696,11.29347826,4167.032967,-8.597560976,-13.68902439,0.670731707,-0.467766117,0.346326837,-0.332833583
1.673553653362700000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.62804878,-13.56707317,0.823170732,-0.455772114,0.35832084,-0.325337331
1.673553653371000000E+12,1.869565217,2.032608696,11.30434783,4168.498168,-8.597560976,-13.29268293,0.548780488,-0.473763118,0.340329835,-0.346326837
1.673553653379300000E+12,1.902173913,2.032608696,11.30434783,4167.032967,-8.414634146,-13.26219512,0.670731707,-0.449775112,0.344827586,-0.326836582
1.673553653387600000E+12,1.880434783,2.032608696,11.30434783,4167.032967,-8.414634146,-13.26219512,0.670731707,-0.463268366,0.335832084,-0.325337331
1.673553653395900000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.414634146,-13.53658537,0.548780488,-0.461769115,0.364317841,-0.326836582
